"MaskNerd Testing Data by Aaron Collins is licensed under a Creative 
Commons Attribution-NonCommercial-ShareAlike 4.0 International License.
2/14/21,ILWOUL KF94 ,KF94,Boat,As Worn,Black,Ear Loop,"13,780",86,"15,190",99.4%,9.06,239.61,0.59,,Yes,8.8,Large,194,74,47,74,47,151,,,78,Stiff,,,https://behealthyusa.net/collections/ilwoul-brand/products/ilwoul-kf94-black-large-one-size-100pcs,https://www.everydaybeautylab.com/ilwoul-kf-94-face-mask-white-made-in-korea/,,https://drive.google.com/drive/folders/1CqpqJI_Or5yi5lO4sUjjLifoxw84od2z?usp=sharing
2/14/21,La Hauteur KF94,KF94,Boat,As Worn,White,Ear Loop,"21,760",55,"21,360",99.7%,6.30,137.72,0.41,,Partial,14.7,Large,190,85,50,81,46,152,,,85,Moderate-Stiff,,,https://kollecteusa.com/collections/la-hauteur,,,https://drive.google.com/drive/folders/1OyiAnNlBplvuspYePMA6CULanimoj6VD?usp=sharing
2/14/21,Lutema + Lutema Surgical aka Double Surgical Mask,ASTM Lvl 3,Double Mask,As Worn,Orange,Ear Loop,"31,160","6,270","28,740",79.1%,3.99,84.88,0.26,,Yes,6.1,,,,,,,,,,,,,,https://lutema.com/collections/made-in-usa-masks/products/3-ply-breathable-disposable-face-mask-fda-registered-made-in-the-usa,,,
2/14/21,Lutema Surgical Mask,ASTM Lvl 3,Surgical,As Worn,Orange,Ear Loop,"26,230","6,744","24,620",73.5%,3.12,72.56,0.20,,Yes,6.6,,,,,,,,,,,,,,https://lutema.com/collections/made-in-usa-masks/products/3-ply-breathable-disposable-face-mask-fda-registered-made-in-the-usa,,,https://drive.google.com/drive/folders/11afykvWqUEs2RuexpMcAdPnMPmrOrr9W?usp=sharing
2/14/21,Lutima Surgical Lvl 3+ Fix The Mask,ASTM Lvl 3,Mask Brace,Fix The Mask,Orange,Head Strap,"27,960","1,471","24,800",94.4%,3.75,81.08,0.24,,Yes,11.9,,,,,,,,,,,,,,https://www.fixthemask.com/products/essential-mask-brace-mixed-pack-m-l,,,
2/14/21,Mask Lab-Updated Nose Wire,FFP2,Boat,As Worn,,Ear Loop,"15,500",264,"15,380",98.3%,3.49,77.35,0.23,,No,18.0,,195,81,50,81,45,153,,,88,Stiff,,,https://masklab.hk/,,,
2/14/21,MaskLab KF Style + Fix The Mask,FFP2,Mask Brace,Fix The Mask,Print,Head Strap,"21,220",157,"20,210",99.2%,3.93,83.79,0.25,,No,19.3,,,,,,,,,,,,,,https://www.fixthemask.com/products/essential-mask-brace-mixed-pack-m-l,,,
2/14/21,MaskLab Surgical + Fix the Mask,ASTM Lvl 3,Mask Brace,Fix the Mask,Print,Head Strap,"35,910",961,"29,530",97.1%,3.45,76.73,0.22,,Yes,15.8,,,,,,,,,,,,,,https://www.fixthemask.com/products/essential-mask-brace-mixed-pack-m-l,,,
2/14/21,MaskLab Surgical Mask,ASTM Lvl 3,Surgical,As Worn,Print,Ear Loop,"21,940","4,627","20,700",78.3%,2.46,66.16,0.16,,Yes,9.6,,,,,,,,,,,,,,https://masklab.hk/collections/adult-masks,,,
2/14/21,MHCare KF94,KF94,Boat,As Worn,Black,Ear Loop,"12,870",66,"13,830",99.5%,4.35,91.18,0.28,,No,18.9,Large,187,81,57,79,55,162,,,92,Stiff,,,https://kollecteusa.com/collections/mhcare,,,https://drive.google.com/drive/folders/1t-DRPp-7Cxkhi2oRr5v9g8_ww6eByUB7?usp=sharing
2/14/21,N100 Control,N100,Cup,Control,,Head Strap,"23,480",1,"18,920",99.99%,6.97,158.57,0.45,,,21.7,,,,,,,,,,,,,,,,,
2/14/21,Product Lab Co KF94,KF94,Boat,As Worn,White,Ear Loop,"23,300",54,"23,300",99.8%,6.43,141.57,0.42,,Partial,14.6,Large,187,80,48,80,45,153,,,91,Stiff,,,https://kollecteusa.com/collections/productlab/products/product-lab%ED%95%A9%EB%A6%AC%EC%A0%81%EC%9D%B8-%EB%A7%88%EC%8A%A4%ED%81%AC-%EB%8C%80%ED%98%95-kf94%ED%99%94%EC%9D%B4%ED%8A%B8,,,https://drive.google.com/drive/folders/1F29rxHap6I8RGm2-4cs5O1Uk6NCeXeYk?usp=sharing
2/14/21,Product Lab Co KF94,KF94,Boat,As Worn,Black,Ear Loop,"31,720",56,"28,750",99.8%,6.48,142.98,0.42,,Partial,15.1,Large,190,81,50,80,47,150,,,90,Stiff,,,https://kollecteusa.com/collections/productlab/products/product-lab%ED%95%A9%EB%A6%AC%EC%A0%81%EC%9D%B8-kf94-%EB%8C%80%ED%98%95black,,,https://drive.google.com/drive/folders/1iG9gwDtjFxskSdYj4ogL2dVGY39HWbh7?usp=sharing
2/14/21,Rev. Acoustics Surgical + Fix The Mask,,Mask Brace,Fix The Mask,Blue,Head Strap,"13,780","1,356","13,780",90.2%,5.25,109.90,0.34,,Yes,6.8,,,,,,,,,,,,,,https://www.fixthemask.com/products/essential-mask-brace-mixed-pack-m-l,,,
2/14/21,SQ Medical FFP2 Boat,FFP2,Boat,As Worn,White,Ear Loop,"17,380",368,"16,260",97.8%,5.09,106.36,0.33,,No,11.6,,185,81,50,81,52,156,,,90,Stiff(Foam),,,https://sqmedicalsupplies.com/collections/respirators/products/kn95-respirator-mask-leaf,,,https://drive.google.com/drive/folders/1lWliEre8kCeODIZVn6SkRF6FLBpsqzrI?usp=sharing
2/14/21,SQ Medical FFP2 KN95 Cone,FFP2,Bifold,As Worn,White,Ear Loop,"13,640","1,772","13,260",86.8%,5.22,109.19,0.34,,No,6.0,,106,155,,,,,,,85,Stiff(Foam),,,https://sqmedicalsupplies.com/collections/respirators/products/kn95-respirator-masks,,,https://drive.google.com/drive/folders/162o3xpVXHpnDgwaY_1JnpZGjU9kBmYse?usp=sharing
2/14/21,SQ Medical FFP2 KN95 Cone,FFP2,Bifold,Nose Clip Pinch,White,Ear Loop,"13,640",301,"13,260",97.8%,6.43,141.47,0.42,,No,9.2,,106,155,,,,,,,85,Stiff(Foam),,,https://sqmedicalsupplies.com/collections/respirators/products/kn95-respirator-masks,,,https://drive.google.com/drive/folders/162o3xpVXHpnDgwaY_1JnpZGjU9kBmYse?usp=sharing
2/14/21,ZHUSI + FIX The Mask,YY0469-2011,Mask Brace,Fix The Mask,Blue,Head Strap,"15,880","2,452","14,340",83.8%,3.72,80.56,0.24,,Yes,7.6,,,,,,,,,,,,,,https://www.fixthemask.com/products/essential-mask-brace-mixed-pack-m-l,,,
2/14/21,Zubrex Surgical  Mask,,Surgical,As Worn,Blue,Ear Loop,"13,870",861,"13,300",93.7%,3.73,80.69,0.24,,Yes,11.5,,,,,,,,,,,,,,https://www.amazon.com/stores/ZUBREX/page/B791EDF5-C1BB-4ACB-97DA-9B7FBB44D8AB?ref_=ast_bln,,,
2/14/21,Zubrex Surgical  Mask + Fix the Mask,,Mask Brace,Fix The Mask,Blue,Head Strap,"18,100",613,"16,440",96.5%,5.46,114.95,0.35,,Yes,9.5,,,,,,,,,,,,,,https://www.fixthemask.com/products/essential-mask-brace-mixed-pack-m-l,,,
,Neulpuleun Evergreen Medium KF94,KF94,Boat,As Worn,Black,Ear Loop,,,,,,,,,Partial,,170x75mm,170,75,40,72,42,140,,,77,moderate,moderate,,https://www.yesmask.net/product/mu-101/,,,https://drive.google.com/drive/folders/1HTY7SK99rJl9CmdNJiU6izCpefw82ckW?usp=sharing
3/13/21,Vogmask VMC Large,,Bifold,As Worn,Blue,Ear Loop,"29,080","2,641","26,850",90.6%,5.33,111.94,0.34,,Yes,7.0,90X140,90,140,,,,,,,90,Stiff,,,https://www.vogmask.com/,,,
3/13/21,Vogmask VMC Large,,Bifold,Held to Face,Blue,Ear Loop,"25,390","1,114","23,680",95.5%,9.20,245.90,0.58,,Yes,5.3,90X140,90,140,,,,,,,90,Stiff,,,https://www.vogmask.com/,,,
3/13/21,United States Mask,NIOSH N95,Bifold,As Worn,White,Head Strap,"35,600",381,"30,700",98.9%,10.96,334.27,0.69,,Yes,6.4,,98,160,,,,,,,93,Stiff,,,https://www.unitedstatesmask.com/products/two-20-packs,,,
3/13/21,Zhong Yuan Wai,KN95,Bifold,As Worn,White,,"27,780","4,740","25,900",82.3%,4.64,96.63,0.29,,Partial,5.9,,107,155,,,,,,,80,Moderate,,,SUPPLIED BY VIEWER,,,
3/13/21,Zhong Yuan Wai,KN95,Bifold,Nose Pinch,White,Ear Loop,"24,140","3,110","22,840",86.8%,,,,,,,,107,155,,,,,,,80,Moderate,,,SUPPLIED BY VIEWER,,,
3/13/21,Random Amazon KN95,KN95,Bifold,As Worn,White,Ear Loop,"38,040","1,782","31,820",94.9%,5.37,112.74,0.34,,Yes,8.8,,,,,,,,,,,,,,SUPPLIED BY VIEWER,,,
3/13/21,3M 1860 USA B20109,NIOSH N95,CUP,As Worn,Green,Head Strap,"31,820",163,"29,220",99.5%,5.16,107.95,0.33,,No,16.0,,115,136,,,,,,,90,Mega-stiff,,,SUPPLIED BY VIEWER,,,
3/13/21,3M 1860 Singapore R20190,NIOSH N95,Cup,As Worn,Green,Head Strap,"24,520",133,"22,200",99.4%,5.08,105.98,0.32,,No,16.1,,122,130,,,,,,,90,Mega-stiff,,,SUPPLIED BY VIEWER,,,
3/13/21,3M 1860 Peru B20016(COUNTERFEIT),NIOSH N95,Cup,As Worn,Green,Head Strap,"20,590","1,138","19,720",94.4%,9.65,266.86,0.61,,No,4.7,,125,133,,,,,,,90,Mega-stiff,,,SUPPLIED BY VIEWER,,,
3/13/21,Moldex N100 Control,NIOSH N100,Cup,As Worn,,Head Strap,"29,060",3,"25,360",99.99%,7.11,163.02,0.45,,,20.4,,,,,,,,,,,,,,,,,
3/13/21,3M 8210 N95 Control,NIOSH N95,Cup,As Worn,White,Head Strap,"23,770",168,"21,950",99.3%,4.73,98.53,0.30,,,16.4,,,,,,,,,,,,,,,,,
3/13/21,Airqeen Nano Control,,Boat,As Worn,White,Ear Loop,"21,170","2,468","19,560",87.9%,4.90,102.10,0.31,,,6.8,,,,,,,,,,,,,,,,,
3/13/21,Kimberly Clark N95 Duck Bill(Unsure how to measure),NIOSH N95,Duck,As Worn,White,Head Strap,"42,300","1,181","35,360",97.0%,2.34,65.25,0.15,,No,23.5,,,,,,,,,,137,MegaStiff,,,https://wellbefore.com/products/kimberly-clark-kimtech-n95-niosh-53358-pouch-respirator,,,
3/13/21,3M 9205+ N95(RED STAR),NIOSH N95,Boat,As Worn,White,Head Strap,"30,550",117,"32,620",99.6%,3.75,80.99,0.24,,No,23.6,,195,84,56,83,70,170,,,91,MegaStiff,,,SUPPLIED BY VIEWER,,,
3/13/21,3M 9205+(BLUE STAR),NIOSH N95,Boat,AS Worn,White,Head Strap,"27,560",74,"26,350",99.7%,4.33,90.69,0.27,,No,21.5,,195,85,55,84,71,170,,,94,MegaStiff,,,SUPPLIED BY VIEWER,,,
3/13/21,3M 9320+(GREEN STAR),FFP2,Boat,AS Worn,White,Head Strap,"24,780",86,"21,890",99.6%,3.72,80.52,0.24,,No,23.8,,194,85,56,83,71,170,,,90,MegaStiff,,,SUPPLIED BY VIEWER,,,
3/13/21,3M 9332A+(YELLOW STAR),FFP3,Boat,As Worn,White,Head Strap,"33,150",63,"34,090",99.8%,5.61,118.76,0.36,,No,17.7,,195,85,,,,,,,88,MegaStiff,,,SUPPLIED BY VIEWER,,,
3/13/21,Blue 3D KF80,KF80,Boat,As Worn,White,Ear Loop,"32,660","2,028","31,170",93.6%,3.08,72.15,0.20,,No,14.1,,180,83,50,78,57,162,,,83,Moderate,,,https://behealthyusa.net/collections/blue-industry-1/products/blue-kf80-3d-masks-large-adult-size,,,
3/13/21,365 Mask(Update with Google Translate),,Boat,As Worn,Black,Ear Loop,"26,400","11,150","24,320",56.0%,1.16,60.45,0.07,,No,11.2,,195,83,50,79,50,160,,,85,Moderate,,,,,,
3/13/21,AER KA100N_M ,KMEOL 2nd Class,Bifold,As Worn,Black,Ear Loop,"39,480","2,490","36,680",93.5%,3.36,75.57,0.21,,No,12.8,,104,143,,,,,,,90,Moderate-Stiff,,,https://kollecteusa.com/collections/designed-for-professionals/products/copy-of-aer-proaer-i-ka101n_ablack-large-5pcs-bag,,,
3/13/21,AER KA100N_M ,KMEOL 2nd Class,Bifold,Held to Face,Black,Ear Loop,"35,960","2,628","32,480",92.3%,5.19,108.57,0.33,,No,7.8,,104,143,,,,,,,90,Moderate-Stiff,,,https://kollecteusa.com/collections/designed-for-professionals/products/copy-of-aer-proaer-i-ka101n_ablack-large-5pcs-bag,,,
3/13/21,AER X KF94 Large,KF94,Bifold,As Worn,White,Ear Loop,"29,240",516,"27,820",98.2%,6.15,133.39,0.39,,Partial,10.3,,110,149,,,,,,,90,moderate,,,https://www.alliablemedical.com/products/aerx-ce-certified-face-mask,,,
3/13/21,"ETIQA KF94 Large White, Normal",KF94,Bifold,As Worn,Black,Ear Loop,"24,580","3,094","23,990",87.3%,5.62,119.10,0.36,,Partial,5.8,,102,147,,,,,,,88,moderate,,,https://behealthyusa.net/collections/etiqa-brand,,,
3/13/21,"ETIQA KF94 Large White, Normal",KF94,Bifold,Held to Face,Black,Ear Loop,"23,290",214,"21,380",99.0%,9.72,270.22,0.62,,Partial,7.5,,102,147,,,,,,,88,moderate,,,https://behealthyusa.net/collections/etiqa-brand,,,
3/13/21,"ETIQA KF94 Medium,White, Round",KF94,Bifold,As Worn,White,Ear Loop,"40,880","7,840","36,040",79.6%,5.10,106.44,0.32,,Partial,4.9,,98,140,,,,,,,90,Stiff,,,https://behealthyusa.net/collections/etiqa-brand,,,
3/13/21,"ETIQA KF94 Medium,White, Round",KF94,Bifold,Held to Face,White,Ear Loop,"34,910",438,"32,480",98.7%,8.45,213.45,0.54,,Partial,8.1,,98,140,,,,,,,90,Stiff,,,https://behealthyusa.net/collections/etiqa-brand,,,
3/13/21,"ETIQA KF94 Large, Black, Round",KF94,Bifold,As Worn,White,Ear Loop,"27,290","6,167","25,670",76.7%,6.24,135.88,0.40,,Partial,3.7,,105,149,,,,,,,90,Stiff,,,https://behealthyusa.net/collections/etiqa-brand,,,
3/13/21,"ETIQA KF94 Large, Black, Round",KF94,Bifold,Held to Face,White,Ear Loop,"25,400",151,"25,120",99.4%,9.65,266.70,0.61,,Partial,8.4,,105,149,,,,,,,90,Stiff,,,https://behealthyusa.net/collections/etiqa-brand,,,
3/13/21,"ETIQA KF94 Medium, Black, Normal",KF94,Bifold,As Worn,Black,Ear Loop,"23,820","4,320","23,300",81.7%,5.02,104.79,0.32,,Partial,5.3,,95,138,,,,,,,90,Stiff,,,https://behealthyusa.net/collections/etiqa-brand,,,
3/13/21,"ETIQA KF94 Medium, Black, Normal",KF94,Bifold,Held to Face,Black,Ear Loop,"22,290",222,"21,790",99.0%,9.46,257.72,0.60,,Partial,7.7,,95,138,,,,,,,90,Stiff,,,https://behealthyusa.net/collections/etiqa-brand,,,
3/13/21,AER Pro Medium,KMEOL 2nd Class,Bifold,As Worn,Black,Ear Loop,"38,760","3,470","35,240",90.6%,3.53,77.85,0.22,,No,10.6,,100,141,,,,,,,90,Moderate,,,https://kollecteusa.com/collections/designed-for-professionals/products/aerpro-gray,,,
3/13/21,AER KF94 Standard Fit Medium,KF94,Bifold,As Worn,White,Ear Loop,"32,050","6,524","30,020",79.0%,4.79,99.77,0.30,,Partial,5.1,,106,137,,,,,,,82,Stiff,,,https://kollecteusa.com/collections/aer,,,
3/13/21,AER KF94 Standard Fit Large,KF94,Bifold,As Worn,White,Ear Loop,"29,480","4,340","27,930",84.9%,4.72,98.25,0.30,,Partial,6.3,,110,149,,,,,,,88,Stiff,,,https://kollecteusa.com/collections/aer,,,
3/13/21,Blue 3D Black,KF94,Boat,As Worn,Black,Ear Loop,"25,340",67,"24,480",99.7%,4.93,102.75,0.31,,No,18.9,,184,85,50,80,58,162,,,75,Moderate-Stiff,,,https://behealthyusa.net/collections/blue-industry-1/products/blue-kf94-3d-masks-large-adult-size,,,
3/21/21,Moldex N100 Control,NIOSH N100,Cup,As Worn,,Head Strap,"38,450",1,"35,120",100.0%,6.73,150.82,0.45,,,23.2,,,,,,,,,,,,,,,,,
3/21/21,3M 8210 Control,NIOSH N95,Cup,As Worn,,Head Strap,"33,040",172,"31,530",99.5%,3.89,83.22,0.26,,,20.1,,,,,,,,,,,,,,,,,
3/21/21,AirQueen Nano Control,None,Boat,As Worn,White,Ear Loop,"30,740","3,121","27,040",89.2%,4.78,99.56,0.32,,,7.0,,,,,,,,,,,,,,,,,
3/21/21,Airgami N95,N95,Cup,As Worn,White,Head Strap,"23,680","1,368","22,390",94.1%,3.37,75.74,0.23,,No,12.5,,100,130,,,,,,,N/A,N/A,,,https://www.airgami.life/products/white,,,
3/21/21,Airigami N95,N95,Cup,As Worn+Nose Hold,White,Head Strap,"22,510",363,"20,580",98.3%,,,,,No,,,100,130,,,,,,,N/A,N/A,,,https://www.airgami.life/products/white,,,
3/21/21,Halo Mask,None,Bifold,As Worn,Black,Ear Loop,"38,820","11,180","36,300",70.2%,3.23,73.97,0.22,,Yes,5.6,Large,100,145,,,,,,,88,stiff,,,https://halolife.io/,,,
3/21/21,Halo Mask + Held to Face,None,Bifold,Held to Face,Black,Ear Loop,"34,440","10,720","31,380",67.4%,4.96,103.40,0.33,,Yes,3.4,Large,100,145,,,,,,,88,stiff,,,https://halolife.io/,,,
3/21/21,USED apx 60hrs LG Airwasher Style Black KF94,KF94,Boat,As Worn,Black,Ear Loop,"26,790",536,"24,300",97.9%,4.35,91.12,0.29,,No,13.3,,,,,,,,,,,,,,,,,
3/21/21,USED #2 apx 60hrs LG Airwasher Style Black KF94,KF94,Boat,As Worn,Black,Ear Loop,"23,200",812,"21,930",96.4%,4.49,93.75,0.30,,No,11.1,,,,,,,,,,,,,,,,,
3/21/21,USED #3 apx 60hrs LG Airwasher Style Black KF94,KF94,Boat,As Worn,Black,Ear Loop,"21,550",180,"20,400",99.1%,4.62,96.23,0.31,,No,15.4,,,,,,,,,,,,,,,,,
3/21/21,3M 1870+ COUNTERFEIT!,NIOSH N95,Boat,As Worn,White,Head Strap,"42,870","2,373","37,040",94.1%,9.48,258.81,0.63,,No,4.5,,181,85,52,80,70,162,,,86,Moderate,,,Ebay,,,
3/21/21,3M 9210+ ,NIOSH N95,Boat,As Worn,White,Head Strap,"29,730",83,"25,720",99.7%,3.70,80.30,0.25,,No,23.5,,194,85,55,80,70,165,,,90,Mega-Stiff,,,SUPPLIED BY VIEWER,,,
3/21/21,3M 1860 LOT B20135,NIOSH N95,Cup,As Worn,Blue,Head Strap,"28,480",290,"25,580",98.9%,5.00,104.28,0.33,,No,13.6,,118,138,,,,,,,90,Mega-Stiff,,,SUPPLIED BY VIEWER,,,
3/21/21,3M 1860 LOT B20018(COUNTERFEIT?),NIOSH N95,Cup,As Worn,Blue,Head Strap,"23,730","1,385","21,800",93.9%,4.45,93.05,0.30,,No,9.4,,117,133,,,,,,,90,Stiff,,,SUPPLIED BY VIEWER,,,
3/21/21,"FAKE ""BOTN"" from Amazon",FFP3,Boat,Held to Face,White,Ear Loop,"39,770",182,"38,710",99.5%,6.21,135.11,0.42,,Yes,12.9,,,,,,,,,,78,Crap,,,,,,
3/21/21,Cleanwell KF94 Large,KF94,Boat,As Worn,Blue,Ear Loop,"35,270",161,"34,060",99.5%,3.32,75.01,0.22,,No,24.2,Large,190,79,52,75,45,155,,,89,Stiff,,,https://beautyboxkorea.com/product/cleanwell-new-cleanwell-style-kf94-color-mask-60ea/43102/?cate_no=647&display_group=1,,,
3/21/21,Healmade KF94 Large,KF94,Boat,As Worn,White,Ear Loop,"29,870",454,"27,170",98.4%,4.21,88.53,0.28,,No,14.7,Large,190,80,52,76,45,145,,,78,Moderate,,,https://beautyboxkorea.com/product/heal-made-mask-kf94-100ea/41170/?cate_no=647&display_group=1,,,
3/21/21,NOEL Morning 0,KF94,Boat,As Worn,White,Ear Loop,"21,180","1,279","21,140",94.0%,5.74,122.20,0.38,,No,7.3,Large,192,81,50,79,49,156,,,76,Stiff,,,https://beautyboxkorea.com/product/noel-pharm-morning-mask-kf94-large-120ea/42213/?cate_no=24&display_group=1,,,
3/21/21,NOEL Morning 0,KF94,Boat,Held to Face,White,Ear Loop,"19,400",57,"17,920",99.7%,9.59,263.84,0.64,,No,9.0,Large,192,81,50,79,49,156,,,76,Stiff,,,https://beautyboxkorea.com/product/noel-pharm-morning-mask-kf94-large-120ea/42213/?cate_no=24&display_group=1,,,
3/21/21,Kleenex KF94 ,KF94,Bifold,As Worn,White,Ear Loop,"24,540","1,572","21,400",93.2%,4.74,98.73,0.32,,Partial,8.5,Large,105,155,,,,,,,102,Moderate,,,https://behealthyusa.net/products/kleenex-kf94-mask-2d-white-large,,,
3/21/21,Kleenex KF94 ,KF94,Bifold,Held to Face,white,Ear Loop,"21,460",468,"18,930",97.7%,6.87,155.20,0.46,,Partial,8.2,Large,105,155,,,,,,,102,Moderate,,,https://behealthyusa.net/products/kleenex-kf94-mask-2d-white-large,,,
3/21/21,Soomshi - Go KF94,KF94,Boat,As Worn,Black,Ear Loop,"16,980",84,"15,560",99.5%,3.69,80.10,0.25,,Yes,21.4,,185,79,50,76,52,159,,,86,Stiff,,,https://soomlab-korea.com/products/global-soomshi-go-kf94,,,
3/28/21,Moldex N100 Control,NIOSH N100,Cup,As Worn,White,Head Strap,"31,150",6,"25,520",99.98%,7.83,188.99,0.45,,,18.8,,,,,,,,,,,,,,,,,
3/28/21,3M 8210,NIOSH N95,Cup,As Worn,White,Head Strap,"25,380",142,"20,740",99.4%,3.98,84.72,0.23,,,22.2,,,,,,,,,,,,,,,,,
3/28/21,AirQueen Nano Control,,Boat,As Worn,White,Ear Loop,"19,240","2,028","17,260",88.9%,4.57,95.37,0.26,,,8.4,,,,,,,,,,,,,,,,,
3/28/21,Luvmed NIOSH N95,NIOSH N95,Bifold,As Worn,White,Head Strap,"33,240",78,"27,840",99.7%,10.82,326.43,0.62,,Yes,9.6,,104,165,,,,,,,86,Stiff,,,https://aidwaycares.com/,,,
3/28/21,La Hauteur KF94 Black,KF94,Boat,As Worn,Black,Ear Loop,"22,380",171,"23,560",99.3%,5.05,105.31,0.29,,Partial,16.9,Large,188,85,45,82,46,150,,,85,Stiff,,,https://kollecteusa.com/collections/la-hauteur/products/kf94-lahauteur-black,,,
3/28/21,CleanTop Evergreen KF80 Black,KF80,Boat,As Worn,Black,Ear Loop,"21,420",603,"19,680",97.1%,3.45,76.76,0.20,,No,17.8,Large,195,74,44,72,47,147,,,75,Stiff,,,https://kollecteusa.com/collections/evergreen/products/kf80-cleantop-black,,,
3/28/21,CleanTop Evergreeen KF94 Black Small,KF94,Boat,As Worn,Black,Ear Loop,"18,520",71,"17,360",99.6%,5.49,115.66,0.32,,No,17.6,Small,165,66,34,68,39,126,,,70,Stiff,,,https://kollecteusa.com/collections/evergreen/products/kf94-cleantop-adjustable-kids-black,,,
3/28/21,3M 1870+ Lot A203168,NIOSH N95,Boat,As Worn,White,Head Strap,"25,590",154,"20,120",99.3%,3.42,76.31,0.20,,No,25.5,,,,,,,,,,,,,,,,,
3/28/21,Airgami N95 Cuffed Nose Large,N95,Cup,As Worn,White,Head Strap,"18,600",374,"17,270",97.9%,3.01,71.37,0.17,,,22.4,Large,,,,,,,,,,,,,https://www.airgami.life/,,,
5/31/21,Control N100,N100,Cup,As Worn,White,Head Strap,"25,860",2,"23,260",99.99%,7.79,187.23,0.45,,,21.5,,,,,,,,,,,,,,,,,
5/31/21,Control 3M 8210,N95,Cup,As Worn,White,Head Strap,"24,340",123,"19,810",99.4%,4.10,86.73,0.24,,,21.9,,,,,,,,,,,,,,,,,
5/31/21,Control Airqueen,,Boat,As Worn,White,Ear Loop,"18,850","2,151","19,320",88.7%,4.50,93.88,0.26,,,8.4,,,,,,,,,,,,,,,,,
5/31/21,Posh KF94,KF94,Boat,As Worn,Printed,Ear Loop,"17,620",229,"16,420",98.7%,4.29,90.08,0.25,,No,17.4,Large?,182,86,43,83,46,151,,,81,Stiff,,,https://behealthyusa.net/collections/posh,,,
5/31/21,Savewo Ultra 3D,KF94/FFP2,Boat,As Worn,White ,Ear Loop,"37,100",650,"32,830",98.1%,2.30,64.94,0.13,,,30.0,Medium,,,,,,,,,,Moderate,,,https://store.savewo.com/,http://family-masks.com,,
5/31/21,Savewo 3DMask EX Pro,FFP3,Boat,As Worn,White,Head Strap,"26,440",602,"23,180",97.6%,2.75,68.69,0.16,,No,23.4,Large?,,,,,,,,,,Mega-Stiff,,,PENDING,,,
5/31/21,Rag Mask -  4 Layer Spunbond Non-Woven PP 168GSM (head tie),,Cup,As Worn,Grey ,Head Strap,"19,730","5,127","18,300",73.0%,2.23,64.43,0.13,,,10.2,,,,,,,,,,,,,,,,,
5/31/21,Rag Mask -  8 Layer Spunbond Non-Woven PP 336GSM (head tie),,Cup,As Worn,Grey ,Head Strap,"17,660","2,568","16,440",84.9%,3.02,71.48,0.17,,,10.9,,,,,,,,,,,,,,,,,
5/31/21,Rag Mask - 12 Layer Spunbond Non-Woven PP 504GSM (head tie),,Cup,As Worn,Grey ,Head Strap,"16,180","2,202","14,520",85.7%,3.84,82.48,0.22,,Yes,8.7,,,,,,,,,,,,,,,,,
5/31/21,Filteson KF94,KF94,Boat,As Worn,Black,Ear Loop,"29,780",320,"28,160",98.9%,4.05,85.89,0.23,,Yes,19.2,Large,190,75,42,72,45,150,,,82,Stiff,,,https://www.everydayemall.com/collections/face-mask-1/products/copy-of-happylife-cartoon-design-kf94-mask-for-kids,,,
5/31/21,KMC KF94,KF94,Boat,As Worn,White,Ear Loop,"23,380",231,"22,700",99.0%,3.70,80.34,0.21,,Yes,21.5,Large,195,82,52,82,52,160,,,77,Moderate,,,,,,
5/31/21,WellBefore Boat KN95,KN95,Boat,As Worn,White,Ear Loop,"21,200",356,"19,780",98.3%,6.19,134.44,0.36,,Yes,11.3,,,,,,,,,,,Mega-Stiff,,,https://wellbefore.com/collections/kn95-masks/products/kn95-disposable-fda-ce?variant=19851822596225,,,
5/31/21,WellBefore Bi-Fold KN95,KN95,Boat,As Worn,White,Head Strap,"18,680",439,"17,460",97.6%,7.20,166.31,0.42,,,8.9,,,,,,,,,,,Mega-Stiff,,,https://wellbefore.com/collections/kn95-masks/products/kn95-disposable-fda-ce?variant=32924880339073,,,
5/31/21,Posh KF94 Kid's Mask,KF94,Boat,Held to Face,Printed,Ear Loop,"32,860",440,"30,820",98.6%,4.43,92.61,0.26,,No,16.7,Kids,165,70,37,70,39,127,,,80,Stiff,,,https://behealthyusa.net/collections/posh/products/posh-kf94-kids-mask-a01?variant=39595275714724,,,
5/31/21,Birdie Friends Kid's Mask,KF94(pending approval),Boat,Held to Face,Printed,Ear Loop,"26,610",345,"24,660",98.7%,5.68,120.64,0.33,,No,13.1,Kids,157,69,39,68,40,132,,,76,Stiff,,,https://www.everydayemall.com/collections/vendors?q=Birdy%20Friends,,,
5/31/21,HappyLife GoodDay Small(New Version),KF94,Boat,As Worn,Printed,Ear Loop,"17,320",227,"17,820",98.7%,3.99,84.78,0.23,,,18.9,,,,,,,,,,,,,,https://www.everydayemall.com/collections/face-mask-1/products/cute-cartoon-design-kf94-mask-for-kids-made-in-korea-white-kf94-1pcs,,,
5/31/21,Blue Bifold Kids KF94,KF94,BiFold,Held to Face,White,Ear Loop,"16,210",51,"16,060",99.7%,8.09,198.99,0.47,,,12.3,Kids,98,120,,,,,,,66,Stiff,,,https://behealthyusa.net/collections/blue-industry-1/products/blue-kf94-mask-small-kid-size?variant=36886975709348,,,
